frequency,monetary_capped,total_quantity,unique_products,avg_order_value,customer_lifetime_days,purchase_frequency_per_month,avg_quantity_per_order,monetary_per_order,product_diversity_ratio,f_score,m_score,is_one_time_customer,is_low_value,is_high_value,short_lifetime_customer,actual_churn,blended_churn_probability,predicted_churn
3,102.45000000000002,45,5,17.075,20,4.285714285714286,15.0,34.15,0.0027979854504756,3,1,0,1,0,1,0,0.4667809452817102,1
1,379.472,208,23,16.57913043478261,0,30.0,208.0,381.32,0.012870733072188,1,2,1,0,0,1,1,0.4759369324266549,1
5,1707.7100000000005,808,70,21.21045977011494,115,1.293103448275862,161.6,369.062,0.0391717963066592,4,4,0,0,1,0,0,0.26395796451754483,0
12,3886.879,2243,102,18.758701923076924,351,1.0227272727272727,186.91666666666663,325.1508333333333,0.0570789031897034,5,5,0,0,1,0,0,0.004393099541440312,0
7,5029.459600000001,2425,132,29.79376470588236,243,0.8606557377049181,346.42857142857144,723.5628571428572,0.0738668158925573,5,5,0,0,1,0,0,0.04142859301524256,0
9,2941.63,2885,580,3.1861457233368533,137,1.956521739130435,320.55555555555554,335.25333333333333,0.3245663122551763,5,5,0,0,1,0,0,0.13387879993803048,0
1,133.47299999999998,24,12,11.175,0,30.0,24.0,134.1,0.0067151650811415,1,1,1,1,0,1,1,0.7614628529329925,1
6,2359.8100000000004,1427,127,16.7677304964539,284,0.631578947368421,237.83333333333331,394.0416666666667,0.0710688304420817,5,5,0,0,1,0,0,0.009962095530432917,0
1,115.45,41,22,5.343181818181818,0,30.0,41.0,117.55,0.0123111359820928,2,1,1,1,0,1,1,0.7376900119258267,1
11,6389.1460000000025,2827,347,12.152640144665462,366,0.899182561307902,257.0,610.9463636363636,0.1941801902630106,5,5,0,0,1,0,0,0.004450298730926049,0
4,784.33,434,88,7.287117117117117,350,0.3418803418803419,108.5,202.2175,0.0492445439283715,4,3,0,0,0,0,0,0.008339063496870006,0
3,409.7300000000001,151,83,4.865116279069767,343,0.2616279069767442,50.333333333333336,139.46666666666667,0.0464465584778959,4,2,0,0,0,0,0,0.025405707225094023,0
6,2474.3299999999995,1367,48,20.968898305084743,358,0.5013927576601671,227.83333333333331,412.3883333333333,0.0268606603245663,5,5,0,0,1,0,0,0.009884971043132964,0
2,579.7035,171,8,74.60625,54,1.090909090909091,85.5,298.425,0.004476776720761,3,3,0,0,0,0,1,0.5739668827940527,1
5,3599.44,2390,90,37.22639175257732,102,1.4563106796116505,478.0,722.192,0.0503637381085618,4,5,0,0,1,0,0,0.22348438662336476,0
3,880.852,533,50,16.947307692307692,173,0.5172413793103449,177.66666666666666,293.75333333333333,0.0279798545047565,3,3,0,0,0,0,0,0.33700596706366787,1
3,383.67,84,40,9.418292682926827,43,2.0454545454545454,28.0,128.71666666666667,0.0223838836038052,3,2,0,0,0,0,1,0.6752364407205258,1
1,901.254,303,45,20.122222222222224,0,30.0,303.0,905.5,0.0251818690542809,1,3,1,0,0,1,1,0.4211484078876855,1
1,62.904,60,5,12.6,0,30.0,60.0,63.0,0.0027979854504756,1,1,1,1,0,1,1,0.6796437882255725,1
4,937.507,488,45,19.98659574468085,164,0.7272727272727273,122.0,234.8425,0.0251818690542809,4,4,0,0,0,0,0,0.32238445722489395,0
3,563.3039999999996,244,23,23.030740740740743,110,0.8108108108108107,81.33333333333333,207.27666666666667,0.012870733072188,4,3,0,0,0,0,1,0.5248182670856568,1
4,514.6716,341,70,6.261325301204819,181,0.6593406593406593,85.25,129.9225,0.0391717963066592,4,3,0,0,0,0,0,0.31401179714467803,0
1,77183.6,74215,1,77183.6,0,30.0,74215.0,77183.6,0.0005595970900951,1,5,1,0,1,1,1,0.561605048747271,1
