expectation,column,success
expect_column_values_to_not_be_null,invoice_no,True
expect_column_values_to_not_be_null,stock_code,True
expect_column_values_to_not_be_null,description,True
expect_column_values_to_not_be_null,invoice_date,True
expect_column_values_to_not_be_null,quantity,True
expect_column_values_to_be_between,quantity,True
expect_column_values_to_not_be_null,unit_price,True
expect_column_values_to_be_between,unit_price,True
expect_column_values_to_be_between,total_amount,True
expect_column_values_to_not_be_null,date,True
expect_column_values_to_not_be_null,country,True
expect_table_row_count_to_be_between,table,True
