InvoiceNo,StockCode,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Description
C582495,22197,-5,2026-04-13 00:00:00,7.64,10021,Spain,popcorn holder
C584304,85099B,-4,2026-04-03 00:00:00,6.17,10019,France,jumbo bag red retrospot
C584763,71053,-2,2026-01-15 00:00:00,11.47,10022,Spain,white metal lantern
C586232,85099B,-20,2026-04-17 00:00:00,2.72,10015,France,jumbo bag red retrospot
C582853,84406B,-10,2026-03-13 00:00:00,6.92,10014,Germany,cream cupid hearts coat hanger
587585,71053,19,2026-01-21 00:00:00,1.62,10015,Germany,white metal lantern
582291,71053,1,2026-04-13 00:00:00,6.66,10010,United Kingdom,white metal lantern
584581,71053,5,2026-05-02 00:00:00,2.12,10014,Germany,white metal lantern
588554,85123A,13,2026-03-16 00:00:00,2.81,10018,Spain,white hanging heart t-light holder
588280,85123A,4,2026-03-29 00:00:00,2.79,10021,Germany,white hanging heart t-light holder
582636,85123A,16,2026-04-27 00:00:00,8.64,10019,France,white hanging heart t-light holder
584696,84406B,16,2026-04-10 00:00:00,9.71,10023,Germany,cream cupid hearts coat hanger
581698,22197,23,2026-04-14 00:00:00,7.92,10011,United Kingdom,popcorn holder
585737,85099B,2,2026-05-11 00:00:00,12.08,10010,Germany,jumbo bag red retrospot
581854,22720,17,2026-05-30 00:00:00,5.62,10023,France,regency cakestand 3 tier
589164,71053,20,2026-02-22 00:00:00,4.64,10019,France,white metal lantern
586855,85099B,12,2026-01-02 00:00:00,11.05,10022,Spain,jumbo bag red retrospot
588392,71053,18,2026-03-29 00:00:00,3.96,10020,Germany,white metal lantern
587528,84406B,3,2026-02-07 00:00:00,12.1,10018,France,cream cupid hearts coat hanger
586249,71053,1,2026-05-10 00:00:00,1.63,10019,United Kingdom,white metal lantern
586172,85123A,1,2026-01-21 00:00:00,12.17,10018,Spain,white hanging heart t-light holder
582707,22720,19,2026-02-27 00:00:00,1.97,10024,United Kingdom,regency cakestand 3 tier
586791,84029G,11,2026-01-22 00:00:00,11.3,10018,Germany,knitted union flag hot water bottle
586535,71053,5,2026-03-30 00:00:00,7.3,10015,Germany,white metal lantern
585931,85099B,12,2026-02-18 00:00:00,12.42,10024,Germany,jumbo bag red retrospot
584510,85123A,3,2026-02-28 00:00:00,2.31,10017,Spain,white hanging heart t-light holder
581202,84029G,1,2026-01-15 00:00:00,7.59,10023,France,knitted union flag hot water bottle
585218,22720,1,2026-02-20 00:00:00,12.16,10020,Spain,regency cakestand 3 tier
589958,84029G,8,2026-04-18 00:00:00,7.25,10024,United Kingdom,knitted union flag hot water bottle
585389,85123A,10,2026-02-24 00:00:00,8.42,10022,Spain,white hanging heart t-light holder
583327,22197,11,2026-03-05 00:00:00,9.15,10010,United Kingdom,popcorn holder
589004,22197,12,2026-05-11 00:00:00,6.5,10019,Spain,popcorn holder
583931,84029G,13,2026-02-20 00:00:00,8.4,10013,France,knitted union flag hot water bottle
588777,84406B,12,2026-05-15 00:00:00,7.93,10010,United Kingdom,cream cupid hearts coat hanger
581197,85099B,14,2026-01-21 00:00:00,11.41,10017,Germany,jumbo bag red retrospot
588125,85099B,2,2026-03-14 00:00:00,2.0,10010,Germany,jumbo bag red retrospot
582930,84029G,19,2026-01-18 00:00:00,4.59,10012,Spain,knitted union flag hot water bottle
587287,71053,18,2026-05-12 00:00:00,11.95,10022,Germany,white metal lantern
589800,71053,3,2026-03-30 00:00:00,11.29,10013,United Kingdom,white metal lantern
585282,85099B,23,2026-03-01 00:00:00,6.51,10024,Germany,jumbo bag red retrospot
583511,85099B,17,2026-01-14 00:00:00,8.32,10024,France,jumbo bag red retrospot
